"scenario","comparison_type","comparison","phase_set","n_fat_degs","n_phase_genes","n_overlap","odds_ratio","p_value","p_adj"
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 33","Shared head/thorax phase DEG",13,329,2,3.32721160052649,0.144269757119714,0.179093491596886
"All samples","Diet contrasts among control","Control 83 vs 50","Any phase DEG",26,1272,7,1.46630288252662,0.256884360252062,0.315267169400259
"All samples","Diet contrasts among control","Control 83 vs 50","Thorax phase DEG",26,995,5,1.27700182265835,0.389701383197236,0.472896060509005
"All samples","Diet contrasts among infected","Infected 83 vs 33","Thorax phase DEG",13,995,2,0.974092817275496,0.629864627244947,0.739406301548416
"Current outliers removed","Diet contrasts among infected","Infected 83 vs 33","Thorax phase DEG",13,995,2,0.974092817275496,0.629864627244947,0.739406301548416
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 33","Thorax phase DEG",13,995,2,0.974092817275496,0.629864627244947,0.739406301548416
"All samples","Diet contrasts among control","Control 33 vs 50","Any phase DEG",1,1272,0,0,1,1
"All samples","Diet contrasts among control","Control 33 vs 50","Head phase DEG",1,606,0,0,1,1
"All samples","Diet contrasts among control","Control 33 vs 50","Shared head/thorax phase DEG",1,329,0,0,1,1
"All samples","Diet contrasts among control","Control 33 vs 50","Thorax phase DEG",1,995,0,0,1,1
"All samples","Diet contrasts among infected","Infected 83 vs 50","Any phase DEG",0,1272,0,0,1,1
"All samples","Diet contrasts among infected","Infected 83 vs 50","Head phase DEG",0,606,0,0,1,1
"All samples","Diet contrasts among infected","Infected 83 vs 50","Shared head/thorax phase DEG",0,329,0,0,1,1
"All samples","Diet contrasts among infected","Infected 83 vs 50","Thorax phase DEG",0,995,0,0,1,1
"Current outliers removed","Diet contrasts among infected","Infected 83 vs 50","Any phase DEG",0,1272,0,0,1,1
"Current outliers removed","Diet contrasts among infected","Infected 83 vs 50","Head phase DEG",0,606,0,0,1,1
"Current outliers removed","Diet contrasts among infected","Infected 83 vs 50","Shared head/thorax phase DEG",0,329,0,0,1,1
"Current outliers removed","Diet contrasts among infected","Infected 83 vs 50","Thorax phase DEG",0,995,0,0,1,1
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 50","Any phase DEG",0,1272,0,0,1,1
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 50","Head phase DEG",0,606,0,0,1,1
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 50","Shared head/thorax phase DEG",0,329,0,0,1,1
"Expanded outlier set","Diet contrasts among infected","Infected 83 vs 50","Thorax phase DEG",0,995,0,0,1,1
